timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696578772933,1021,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,2,2,https://demoqa.com/elements/,1021,0,560
1696578773955,373,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,2,2,https://demoqa.com/elements/,373,0,0
1696578774329,259,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,2,2,https://demoqa.com/elements/,259,0,0
1696578774588,228,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,2,2,https://demoqa.com/elements/,228,0,0
1696578774817,207,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,3,3,https://demoqa.com/elements/,207,0,0
1696578775025,207,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,3,3,https://demoqa.com/elements/,207,0,0
1696578775232,811,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,3,3,https://demoqa.com/elements/,811,0,0
1696578776044,690,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,3,3,https://demoqa.com/elements/,690,0,0
1696578774931,2257,HTTP Request-test,200,OK,Thread Group 1-3,text,true,,3436,124,4,4,https://demoqa.com/elements/,2257,0,1792
1696578776734,456,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,4,4,https://demoqa.com/elements/,456,0,0
1696578777189,330,HTTP Request-test,200,OK,Thread Group 1-3,text,true,,3436,124,4,4,https://demoqa.com/elements/,330,0,0
1696578770934,9682,HTTP Request-test,200,OK,Thread Group 1-1,text,true,,3436,124,5,5,https://demoqa.com/elements/,9682,0,1004
1696578777520,3198,HTTP Request-test,200,OK,Thread Group 1-3,text,true,,3436,124,5,5,https://demoqa.com/elements/,3197,0,0
1696578777191,3557,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,5,5,https://demoqa.com/elements/,3557,0,0
1696578780718,243,HTTP Request-test,200,OK,Thread Group 1-3,text,true,,3436,124,6,6,https://demoqa.com/elements/,243,0,0
1696578780962,203,HTTP Request-test,200,OK,Thread Group 1-3,text,true,,3436,124,6,6,https://demoqa.com/elements/,203,0,0
1696578780748,578,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,6,6,https://demoqa.com/elements/,578,0,0
1696578780927,1368,HTTP Request-test,200,OK,Thread Group 1-6,text,true,,3436,124,6,6,https://demoqa.com/elements/,1368,0,463
1696578782295,237,HTTP Request-test,200,OK,Thread Group 1-6,text,true,,3436,124,6,6,https://demoqa.com/elements/,237,0,0
1696578782532,231,HTTP Request-test,200,OK,Thread Group 1-6,text,true,,3436,124,6,6,https://demoqa.com/elements/,231,0,0
1696578781326,1469,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,6,6,https://demoqa.com/elements/,1469,0,0
1696578778927,4258,HTTP Request-test,200,OK,Thread Group 1-5,text,true,,3436,124,7,7,https://demoqa.com/elements/,4258,0,4021
1696578776932,6254,HTTP Request-test,200,OK,Thread Group 1-4,text,true,,3436,124,7,7,https://demoqa.com/elements/,6254,0,4582
1696578782796,467,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,7,7,https://demoqa.com/elements/,467,0,0
1696578782764,626,HTTP Request-test,200,OK,Thread Group 1-6,text,true,,3436,124,7,7,https://demoqa.com/elements/,626,0,0
1696578783187,381,HTTP Request-test,200,OK,Thread Group 1-4,text,true,,3436,124,7,7,https://demoqa.com/elements/,381,0,0
1696578782922,661,HTTP Request-test,200,OK,Thread Group 1-7,text,true,,3436,124,7,7,https://demoqa.com/elements/,661,0,414
1696578783263,627,HTTP Request-test,200,OK,Thread Group 1-2,text,true,,3436,124,7,7,https://demoqa.com/elements/,627,0,0
1696578783391,516,HTTP Request-test,200,OK,Thread Group 1-6,text,true,,3436,124,7,7,https://demoqa.com/elements/,516,0,0
1696578783584,481,HTTP Request-test,200,OK,Thread Group 1-7,text,true,,3436,124,7,7,https://demoqa.com/elements/,481,0,0
1696578780617,3462,HTTP Request-test,200,OK,Thread Group 1-1,text,true,,3436,124,7,7,https://demoqa.com/elements/,3462,0,0
